scenario_id,lane,formula,expected_text,expected_value2,tolerance,notes
W24ST-001,W24-BATCH07-STAT-TESTS,"CHISQ.TEST({58,35;11,25;10,23},{45.35,47.65;17.56,18.44;16.09,16.91})",,0.000308192017008309,0.000000000001,"Primary CHISQ.TEST lane."
W24ST-002,W24-BATCH07-STAT-TESTS,"CHITEST({58,35;11,25;10,23},{45.35,47.65;17.56,18.44;16.09,16.91})",,0.000308192017008309,0.000000000001,"Legacy CHITEST alias matches CHISQ.TEST."
W24ST-003,W24-BATCH07-STAT-TESTS,"CHISQ.TEST({1},{1})",#N/A,,,"Degenerate single-cell lane yields #N/A."
W24ST-004,W24-BATCH07-STAT-TESTS,"CHISQ.TEST({58,35;11,25;10,23},{45.35,47.65,17.56,18.44,16.09,16.91})",,0.000308192017008309,0.000000000001,"Equal-cardinality reshape uses the first argument's layout."
W24ST-005,W24-BATCH07-STAT-TESTS,"CHISQ.TEST({58,35,11,25,10,23},{45.35,47.65;17.56,18.44;16.09,16.91})",,0.00637624221502609,0.000000000001,"Row-major reshape changes the result when the first-argument layout changes."
W24ST-006,W24-BATCH07-STAT-TESTS,"F.TEST({6;20;28;22;14},{17;1;27;13;15})",,0.839900692419825,0.000000000001,"Primary F.TEST lane."
W24ST-007,W24-BATCH07-STAT-TESTS,"FTEST({6;20;28;22;14},{17;1;27;13;15})",,0.839900692419825,0.000000000001,"Legacy FTEST alias matches F.TEST."
W24ST-008,W24-BATCH07-STAT-TESTS,"F.TEST({6;""x"";28;TRUE;14},{17;1;27;13;15})",,0.680555555555556,0.000000000001,"Text/logical survivors are ignored in array inputs."
W24ST-009,W24-BATCH07-STAT-TESTS,"F.TEST({6;#N/A;28;22;14},{17;1;27;13;15})",#N/A,,,"Error survivor propagates."
W24ST-010,W24-BATCH07-STAT-TESTS,"T.TEST({27;33;24;30;27;29;33;32;35},{19;28;31;30;27;29;30;18;19},2,1)",,0.114130569037273,0.000000000001,"Primary paired T.TEST lane."
W24ST-011,W24-BATCH07-STAT-TESTS,"TTEST({27;33;24;30;27;29;33;32;35},{19;28;31;30;27;29;30;18;19},2,1)",,0.114130569037273,0.000000000001,"Legacy TTEST alias matches T.TEST."
W24ST-012,W24-BATCH07-STAT-TESTS,"T.TEST({27;""x"";24;TRUE;27;29;33;32;35},{19;28;31;30;27;29;30;18;19},2,1)",,0.170534661923814,0.000000000001,"Mixed text/logical survivors are ignored for the admitted slice."
W24ST-013,W24-BATCH07-STAT-TESTS,"T.TEST({27;#N/A;24;30;27;29;33;32;35},{19;28;31;30;27;29;30;18;19},2,1)",#N/A,,,"Error survivor propagates."
W24ST-014,W24-BATCH07-STAT-TESTS,"T.TEST({27;33;24;30;27;29;33;32;35},{19;28;31;30;27;29;30;18;19},3,1)",#NUM!,,,"Invalid tails flag yields #NUM!."
W24ST-015,W24-BATCH07-STAT-TESTS,"ZTEST({3;6;7;8;6},4,1.5)",,0.00143455639603831,0.000000000001,"Legacy ZTEST alias delegates to Z.TEST."
